Id,Category
691,0
692,8
693,0
694,9
695,5
696,3
697,5
698,9
699,0
700,2
701,0
702,2
703,5
704,5
705,1
706,0
707,2
708,1
709,0
710,1
711,1
712,0
713,5
714,7
715,1
716,6
717,0
718,4
719,2
720,4
721,4
722,9
723,3
724,2
725,3
726,6
727,6
728,5
729,8
730,2
731,0
732,1
733,0
734,5
735,7
736,2
737,5
738,7
739,5
740,1
741,1
742,4
743,4
744,3
745,5
746,1
747,0
748,5
749,5
750,6
751,8
752,7
753,4
754,3
755,1
756,1
757,2
758,1
759,3
760,2
761,0
762,2
763,8
764,6
765,2
766,3
767,8
768,6
769,8
770,8
771,1
772,7
773,7
774,8
775,8
776,0
777,9
778,5
779,0
780,2
781,2
782,4
783,3
784,9
785,5
786,0
787,3
788,7
789,5
790,3
791,5
792,0
793,4
794,8
795,7
796,9
797,2
798,8
799,4
800,6
801,0
802,7
803,2
804,3
805,2
806,7
807,0
808,1
809,6
810,1
811,0
812,2
813,0
814,2
815,9
816,0
817,3
818,0
819,4
820,4
821,6
822,3
823,7
824,5
825,6
826,5
827,4
828,7
829,2
830,7
831,3
832,9
833,0
834,4
835,0
836,8
837,9
838,7
839,3
840,3
841,4
842,7
843,5
844,5
845,8
846,5
847,1
848,6
849,9
850,7
851,2
852,0
853,7
854,3
855,5
856,2
857,3
858,0
859,9
860,3
861,6
862,3
863,5
864,6
865,4
866,6
867,5
868,0
869,7
870,2
871,8
872,0
873,9
874,4
875,8
876,8
877,9
878,9
879,0
880,5
881,4
882,0
883,4
884,5
885,3
886,0
887,7
888,0
889,5
890,6
891,8
892,2
893,2
894,6
895,2
896,4
897,1
898,3
899,0
900,3
901,0
902,0
903,5
904,2
905,6
906,3
907,1
908,9
909,1
910,2
911,4
912,5
913,2
914,4
915,6
916,3
917,5
918,2
919,6
920,6
921,3
922,4
923,8
924,7
925,5
926,7
927,6
928,7
929,3
930,2
931,4
932,0
933,2
934,1
935,1
936,5
937,3
938,1
939,3
940,2
941,2
942,2
943,7
944,3
945,3
946,0
947,0
948,3
949,6
950,8
951,8
952,8
953,6
954,7
955,9
956,4
957,6
958,2
959,1
960,5
961,6
962,8
963,0
964,8
965,9
966,0
967,9
968,8
969,4
970,6
971,1
972,0
973,9
974,0
975,3
976,8
977,6
978,8
979,3
980,0
981,5
982,9
983,7
984,8
985,7
986,4
987,6
988,3
989,8
990,4
991,3
992,0
993,3
994,7
995,4
996,2
997,1
998,1
999,9
1000,0
1001,9
1002,9
1003,1
1004,4
1005,0
1006,4
1007,6
1008,3
1009,7
1010,3
1011,9
1012,9
1013,1
1014,7
1015,1
1016,1
1017,9
1018,3
1019,5
1020,8
1021,3
1022,3
1023,4
1024,2
1025,6
1026,7
1027,2
1028,6
1029,2
1030,1
1031,2
1032,3
1033,6
1034,5
1035,4
1036,6
1037,3
1038,1
1039,5
1040,5
1041,2
1042,5
1043,8
1044,6
1045,9
1046,7
1047,4
1048,1
1049,8
1050,0
1051,2
1052,4
1053,3
1054,6
1055,4
1056,3
1057,1
1058,5
1059,4
1060,8
1061,8
1062,1
1063,1
1064,6
1065,0
1066,7
1067,3
1068,0
1069,1
1070,9
1071,8
1072,5
1073,5
1074,7
1075,1
1076,8
1077,5
1078,6
1079,3
1080,4
1081,7
1082,4
1083,6
1084,4
1085,0
1086,5
1087,9
1088,8
1089,1
1090,1
1091,9
1092,4
1093,0
1094,6
1095,9
1096,3
1097,7
1098,7
1099,9
1100,8
1101,8
1102,2
1103,5
1104,0
1105,6
1106,0
1107,6
1108,8
1109,4
1110,7
1111,7
1112,3
1113,5
1114,1
1115,9
1116,1
1117,6
1118,6
1119,8
1120,4
1121,4
1122,4
1123,4
1124,7
1125,6
1126,7
1127,0
1128,7
1129,3
1130,1
1131,5
1132,7
1133,6
1134,6
1135,9
1136,5
1137,4
1138,9
1139,4
1140,9
1141,4
1142,5
1143,6
1144,8
1145,0
1146,8
1147,5
1148,2
1149,9
1150,3
1151,3
1152,3
1153,7
1154,4
1155,4
1156,1
1157,1
1158,7
1159,6
1160,9
1161,2
1162,3
1163,4
1164,6
1165,6
1166,2
1167,8
1168,0
1169,5
1170,2
1171,7
1172,1
1173,6
1174,0
1175,0
1176,9
1177,0
1178,5
1179,7
1180,6
1181,1
1182,2
1183,6
1184,9
1185,6
1186,9
1187,7
1188,1
1189,8
1190,1
1191,5
1192,8
1193,3
1194,3
1195,1
1196,6
1197,1
1198,1
1199,9
1200,5
1201,6
1202,1
1203,1
1204,8
1205,7
1206,1
1207,0
1208,8
1209,1
1210,3
1211,9
1212,9
1213,7
1214,7
1215,2
1216,3
1217,1
1218,1
1219,9
1220,0
1221,9
1222,8
1223,6
1224,9
1225,4
1226,4
1227,7
1228,8
1229,0
1230,1
1231,6
1232,5
1233,5
1234,4
1235,6
1236,4
1237,6
1238,8
1239,6
1240,5
1241,6
1242,6
1243,6
1244,5
1245,1
1246,7
1247,7
1248,6
1249,8
1250,0
1251,8
1252,1
1253,6
1254,8
1255,1
1256,7
1257,5
1258,7
1259,4
1260,1
1261,9
1262,1
1263,0
1264,2
1265,2
1266,1
1267,4
1268,4
1269,7
1270,0
1271,1
1272,2
1273,8
1274,6
1275,8
1276,9
1277,8
1278,2
1279,2
1280,7
1281,1
1282,7
1283,7
1284,0
1285,7
1286,5
1287,3
1288,0
1289,5
1290,6
1291,2
1292,0
1293,4
1294,3
1295,3
1296,7
1297,8
1298,6
1299,0
1300,6
1301,3
1302,1
1303,6
1304,9
1305,8
1306,4
1307,7
1308,9
1309,6
1310,2
1311,3
1312,0
1313,3
1314,8
1315,5
1316,3
1317,2
1318,8
1319,8
1320,7
1321,4
1322,8
1323,6
1324,8
1325,8
1326,1
1327,0
1328,6
1329,7
1330,7
1331,6
1332,8
1333,9
1334,9
1335,6
1336,2
1337,9
1338,8
1339,6
1340,8
1341,9
1342,4
1343,2
1344,0
1345,0
1346,3
1347,3
1348,0
1349,5
1350,8
1351,7
1352,4
1353,2
1354,4
1355,2
1356,6
1357,2
1358,8
1359,0
1360,4
1361,3
1362,4
1363,7
1364,1
1365,1
1366,8
1367,7
1368,1
1369,0
1370,6
1371,8
1372,3
1373,8
1374,1
1375,9
1376,8
1377,0
1378,0
1379,3
1380,3
1381,1
1382,2
1383,1
1384,1
1385,2
1386,7
1387,3
1388,8
1389,8
1390,8
1391,6
1392,9
1393,2
1394,4
1395,8
1396,4
1397,9
1398,1
1399,6
1400,9
1401,6
1402,6
1403,4
1404,4
1405,4
1406,0
1407,0
1408,0
1409,1
1410,0
1411,6
1412,2
1413,0
1414,6
1415,4
1416,7
1417,5
1418,8
1419,7
1420,3
1421,1
1422,7
1423,9
1424,3
1425,1
1426,1
1427,2
1428,0
1429,7
1430,4
1431,6
1432,8
1433,2
1434,2
1435,4
1436,2
1437,9
1438,3
1439,5
1440,5
1441,7
1442,2
1443,1
1444,2
1445,0
1446,0
1447,5
1448,8
1449,6
1450,0
1451,4
1452,0
1453,3
1454,3
1455,6
1456,8
1457,1
1458,8
1459,7
1460,9
1461,2
1462,8
1463,1
1464,8
1465,4
1466,6
1467,6
1468,8
1469,8
1470,5
1471,7
1472,1
1473,9
1474,9
1475,2
1476,3
1477,0
1478,1
1479,5
1480,0
1481,9
1482,2
1483,5
1484,1
1485,4
1486,9
1487,4
1488,2
1489,4
1490,7
1491,9
1492,1
1493,8
1494,9
1495,1
1496,2
1497,0
1498,1
1499,8
1500,7
1501,1
1502,9
1503,0
1504,4
1505,3
1506,6
1507,3
1508,2
1509,8
1510,9
1511,0
1512,5
1513,9
1514,0
1515,8
1516,8
1517,0
1518,8
1519,9
1520,3
1521,2
1522,9
1523,9
1524,8
1525,3
1526,1
1527,3
1528,4
1529,9
1530,4
1531,8
1532,5
1533,9
1534,5
1535,9
1536,0
1537,5
1538,3
1539,0
1540,7
1541,8
1542,2
1543,5
1544,2
1545,4
1546,6
1547,3
1548,6
1549,3
1550,5
1551,3
1552,2
1553,6
1554,7
1555,3
1556,6
1557,3
1558,2
1559,7
1560,1
1561,4
1562,7
1563,2
1564,0
1565,6
1566,9
1567,8
1568,1
1569,0
1570,9
1571,6
1572,4
1573,2
1574,1
1575,1
1576,8
1577,1
1578,3
1579,1
1580,4
1581,7
1582,9
1583,1
1584,6
1585,6
1586,7
1587,8
1588,6
1589,5
1590,6
1591,6
1592,1
1593,6
1594,5
1595,7
1596,8
1597,8
1598,9
1599,3
1600,4
1601,9
1602,8
1603,8
1604,5
1605,6
1606,3
1607,7
1608,7
1609,4
1610,1
1611,0
1612,0
1613,7
1614,6
1615,5
1616,2
1617,1
1618,3
1619,6
1620,0
1621,6
1622,8
1623,2
1624,8
1625,8
1626,2
1627,0
1628,1
1629,7
1630,5
1631,6
1632,6
1633,3
1634,9
1635,3
1636,2
1637,2
1638,8
1639,5
1640,1
1641,3
1642,0
1643,0
1644,0
1645,7
1646,5
1647,1
1648,5
1649,3
1650,3
1651,1
1652,2
1653,4
1654,8
1655,6
1656,3
1657,9
1658,1
1659,2
1660,4
1661,7
1662,0
1663,2
1664,4
1665,8
1666,5
1667,2
1668,9
1669,8
1670,9
1671,4
1672,1
1673,2
1674,3
1675,2
1676,7
1677,4
1678,8
1679,7
1680,4
1681,8
1682,5
1683,1
1684,0
1685,0
1686,1
1687,4
1688,8
1689,7
1690,8
1691,6
1692,3
1693,4
1694,0
1695,9
1696,1
1697,8
1698,6
1699,1
1700,3
1701,2
1702,0
1703,4
1704,7
1705,6
1706,4
1707,3
1708,0
1709,5
1710,0
1711,6
1712,2
1713,6
1714,8
1715,7
1716,8
1717,7
1718,7
1719,6
1720,1
1721,7
1722,9
1723,7
1724,8
1725,2
1726,6
1727,4
1728,1
1729,6
1730,4
1731,5
1732,4
1733,1
1734,0
1735,3
1736,8
1737,6
1738,0
1739,9
1740,8
1741,8
1742,3
1743,9
1744,4
1745,6
1746,7
1747,2
1748,9
1749,7
1750,4
1751,7
1752,8
1753,4
1754,8
1755,8
1756,3
1757,1
1758,7
1759,1
1760,0
1761,9
1762,6
1763,5
1764,6
1765,5
1766,9
1767,3
1768,2
1769,4
1770,1
1771,6
1772,3
1773,4
1774,8
1775,0
1776,4
1777,0
1778,0
1779,7
1780,7
1781,3
1782,3
1783,5
1784,9
1785,2
1786,4
1787,4
1788,2
1789,8
1790,4
1791,7
1792,9
1793,5
1794,9
1795,4
1796,6
1797,4
1798,7
1799,5
1800,4
1801,3
1802,4
1803,3
1804,6
1805,4
1806,5
1807,0
1808,4
1809,7
1810,3
1811,8
1812,9
1813,6
1814,1
1815,6
1816,0
1817,0
1818,4
1819,1
1820,6
1821,3
1822,8
1823,9
1824,2
1825,3
1826,9
1827,6
1828,6
1829,7
1830,0
1831,0
1832,0
1833,0
1834,4
1835,3
1836,4
1837,4
1838,9
1839,6
1840,0
1841,8
1842,2
1843,8
1844,7
1845,7
1846,8
1847,6
1848,3
1849,8
1850,6
1851,3
1852,3
1853,9
1854,5
1855,6
1856,7
1857,4
1858,4
1859,8
1860,0
1861,1
1862,9
1863,0
1864,9
1865,8
1866,8
1867,0
1868,9
1869,1
1870,2
1871,8
1872,0
1873,3
1874,2
1875,5
1876,2
1877,5
1878,6
1879,7
1880,4
1881,9
1882,4
1883,1
1884,0
1885,6
1886,4
1887,9
1888,6
1889,2
1890,3
1891,0
1892,4
1893,9
1894,5
1895,6
1896,3
1897,6
1898,2
1899,3
1900,3
1901,1
1902,1
1903,6
1904,9
1905,6
1906,4
1907,6
1908,3
1909,3
1910,9
1911,4
1912,3
1913,7
1914,5
1915,1
1916,1
1917,3
1918,6
1919,6
1920,9
1921,0
1922,1
1923,3
1924,5
1925,4
1926,6
1927,2
1928,3
1929,6
1930,0
1931,5
1932,0
1933,1
1934,9
1935,3
1936,7
1937,7
1938,7
1939,1
1940,3
1941,2
1942,1
1943,5
1944,3
1945,6
1946,1
1947,0
1948,7
1949,9
1950,0
1951,2
1952,6
1953,8
1954,1
1955,9
1956,0
1957,4
1958,6
1959,6
1960,4
1961,1
1962,0
1963,3
1964,5
1965,7
1966,9
1967,9
1968,8
1969,3
1970,1
1971,2
1972,6
1973,1
1974,8
1975,4
1976,4
1977,7
1978,0
1979,2
1980,7
1981,8
1982,3
1983,0
1984,9
1985,9
1986,2
1987,2
1988,2
1989,4
1990,8
1991,6
1992,2
1993,8
1994,9
1995,8
1996,6
1997,5
1998,6
1999,4
2000,2
2001,8
2002,6
2003,6
2004,9
2005,1
2006,0
2007,6
2008,9
2009,4
2010,2
2011,7
2012,0
2013,5
2014,5
2015,9
2016,3
2017,1
2018,9
2019,9
2020,4
2021,1
2022,0
2023,6
2024,5
2025,7
2026,4
2027,8
2028,0
2029,0
2030,8
2031,4
2032,9
2033,9
2034,1
2035,8
2036,0
2037,9
2038,4
2039,4
2040,9
2041,8
2042,9
2043,0
2044,1
2045,5
2046,0
2047,7
2048,6
2049,2
2050,8
2051,8
2052,3
2053,8
2054,6
2055,1
2056,3
2057,1
2058,7
2059,6
2060,5
2061,9
2062,5
2063,4
2064,7
2065,6
2066,7
2067,6
2068,4
2069,8
2070,2
2071,1
2072,0
2073,6
2074,5
2075,8
2076,2
2077,3
2078,0
2079,4
2080,3
2081,4
2082,0
2083,7
2084,3
2085,1
2086,6
2087,0
2088,9
2089,0
2090,9
2091,4
2092,5
2093,1
2094,8
2095,4
2096,8
2097,4
2098,5
2099,6
2100,6
2101,1
2102,3
2103,6
2104,5
2105,4
2106,6
2107,7
2108,7
2109,9
2110,5
2111,6
2112,6
2113,8
2114,7
2115,0
2116,0
2117,0
2118,7
2119,2
2120,3
2121,8
2122,4
2123,3
2124,2
2125,7
2126,8
2127,6
2128,4
2129,8
2130,8
2131,8
2132,0
2133,8
2134,9
2135,3
2136,3
2137,6
2138,0
2139,7
2140,0
2141,6
2142,8
2143,2
2144,2
2145,5
2146,2
2147,4
2148,5
2149,7
2150,7
2151,0
2152,7
2153,9
2154,0
2155,1
2156,3
2157,1
2158,1
2159,4
2160,4
2161,0
2162,9
2163,8
2164,7
2165,2
2166,4
2167,8
2168,2
2169,0
2170,4
2171,6
2172,7
2173,3
2174,1
2175,9
2176,8
2177,8
2178,1
2179,3
2180,2
2181,2
2182,6
2183,8
2184,0
2185,3
2186,0
2187,0
2188,9
2189,6
2190,6
2191,7
2192,1
2193,9
2194,1
2195,4
2196,8
2197,6
2198,5
2199,1
2200,0
2201,5
2202,5
2203,2
2204,3
2205,6
2206,1
2207,4
2208,4
2209,9
2210,6
2211,4
2212,7
2213,3
2214,6
2215,4
2216,1
2217,2
2218,9
2219,1
2220,0
2221,9
2222,9
2223,9
2224,1
2225,6
2226,5
2227,2
2228,4
2229,7
2230,0
2231,6
2232,4
2233,2
2234,3
2235,4
2236,0
2237,0
2238,0
2239,5
2240,1
2241,9
2242,7
2243,2
2244,4
2245,8
2246,0
2247,1
2248,8
2249,4
2250,3
2251,2
2252,0
2253,6
2254,2
2255,9
2256,8
2257,8
2258,8
2259,7
2260,8
2261,9
2262,4
2263,3
2264,8
2265,9
2266,9
2267,6
2268,8
2269,8
2270,1
2271,9
2272,6
2273,4
2274,7
2275,6
2276,7
2277,7
2278,7
2279,2
2280,8
2281,2
2282,7
2283,2
2284,8
2285,8
2286,3
2287,5
2288,0
2289,5
2290,6
2291,9
2292,3
2293,8
2294,2
2295,5
2296,6
2297,0
2298,6
2299,7
2300,1
2301,7
2302,1
2303,1
2304,7
2305,9
2306,1
2307,5
2308,4
2309,6
2310,0
2311,2
2312,6
2313,4
2314,2
2315,7
2316,2
2317,4
2318,4
2319,0
2320,2
2321,1
2322,7
2323,8
2324,0
2325,3
2326,8
2327,0
2328,8
2329,7
2330,8
2331,4
2332,9
2333,5
2334,1
2335,9
2336,1
2337,2
2338,8
2339,9
2340,0
2341,1
2342,9
2343,4
2344,6
2345,7
2346,3
2347,3
2348,3
2349,2
2350,6
2351,1
2352,3
2353,2
2354,6
2355,2
2356,9
2357,8
2358,1
2359,3
2360,6
2361,6
2362,8
2363,6
2364,8
2365,3
2366,3
2367,1
2368,5
2369,6
2370,7
2371,9
2372,2
2373,0
2374,2
2375,9
2376,6
2377,7
2378,5
2379,7
2380,0
2381,4
2382,3
2383,6
2384,0
2385,4
2386,4
2387,0
2388,0
2389,2
2390,4
2391,1
2392,8
2393,8
2394,9
2395,6
2396,0
2397,9
2398,9
2399,1
2400,4
2401,0
2402,7
2403,2
2404,4
2405,8
2406,6
2407,6
2408,4
2409,3
2410,2
2411,6
2412,8
2413,4
2414,6
2415,6
2416,2
2417,2
2418,0
2419,6
2420,1
2421,7
2422,5
2423,1
2424,1
2425,6
2426,7
2427,9
2428,3
2429,0
2430,1
2431,6
2432,4
2433,8
2434,3
2435,6
2436,7
2437,3
2438,5
2439,1
2440,7
2441,5
2442,3
2443,0
2444,4
2445,5
2446,6
2447,6
2448,0
2449,6
2450,1
2451,8
2452,8
2453,2
2454,3
2455,2
2456,6
2457,3
2458,4
2459,9
2460,6
2461,9
2462,5
2463,4
2464,4
2465,9
2466,5
2467,8
2468,8
2469,2
2470,3
2471,5
2472,4
2473,8
2474,5
2475,3
2476,7
2477,3
2478,8
2479,5
2480,1
2481,4
2482,6
2483,2
2484,4
2485,8
2486,3
2487,2
2488,5
2489,8
2490,9
2491,8
2492,9
2493,9
2494,5
2495,9
2496,3
2497,4
2498,7
2499,8
2500,8
2501,3
2502,4
2503,2
2504,8
2505,5
2506,1
2507,9
2508,2
2509,6
2510,2
2511,0
2512,4
2513,3
2514,6
2515,5
2516,7
2517,7
2518,2
2519,9
2520,1
2521,9
2522,6
2523,3
2524,8
2525,8
2526,3
2527,0
2528,9
2529,1
2530,2
2531,3
2532,8
2533,2
2534,7
2535,8
2536,3
2537,2
2538,9
2539,7
2540,1
2541,6
2542,2
2543,2
2544,9
2545,7
2546,2
2547,3
2548,0
2549,4
2550,1
2551,7
2552,2
2553,5
2554,6
2555,3
2556,8
2557,5
2558,6
2559,0
2560,1
2561,2
2562,7
2563,4
2564,1
2565,3
2566,5
2567,3
2568,7
2569,0
2570,2
2571,4
2572,2
2573,9
2574,2
2575,2
2576,8
2577,8
2578,5
2579,3
2580,8
2581,7
2582,3
2583,1
2584,8
2585,2
2586,8
2587,8
2588,0
2589,4
2590,0
2591,9
2592,7
2593,2
2594,7
2595,3
2596,1
2597,8
2598,2
2599,6
2600,4
2601,5
2602,7
2603,6
2604,8
2605,4
2606,1
2607,3
2608,8
2609,0
2610,8
2611,3
2612,1
2613,0
2614,2
2615,4
2616,2
2617,9
2618,8
2619,6
2620,6
2621,1
2622,7
2623,9
2624,9
2625,9
2626,6
2627,9
2628,8
2629,7
2630,7
2631,4
2632,1
2633,1
2634,3
2635,4
2636,9
2637,6
2638,5
2639,6
2640,8
2641,4
2642,8
2643,0
2644,9
2645,9
2646,2
2647,3
2648,4
2649,5
2650,3
2651,6
2652,1
2653,4
2654,4
2655,1
2656,1
2657,5
2658,4
2659,8
2660,5
2661,6
2662,6
2663,7
2664,1
2665,2
2666,3
2667,9
2668,3
2669,3
2670,5
2671,4
2672,3
2673,6
2674,1
2675,1
2676,8
2677,3
2678,8
2679,6
2680,5
2681,0
2682,3
2683,1
2684,0
2685,0
2686,7
2687,1
2688,9
2689,4
2690,2
2691,0
2692,2
2693,2
2694,7
2695,6
2696,0
2697,4
2698,0
2699,1
2700,4
2701,3
2702,4
2703,4
2704,3
2705,5
2706,6
2707,2
2708,4
2709,8
2710,2
2711,3
2712,5
2713,5
2714,2
2715,6
2716,8
2717,7
2718,5
2719,6
2720,2
2721,2
2722,9
2723,1
2724,5
2725,2
2726,5
2727,4
2728,6
2729,7
2730,3
2731,1
2732,6
2733,0
2734,1
2735,4
2736,9
2737,5
2738,3
2739,8
2740,2
2741,0
2742,1
2743,3
2744,6
2745,4
2746,0
2747,6
2748,5
2749,6
2750,9
2751,8
2752,4
2753,1
2754,2
2755,3
2756,1
2757,0
2758,4
2759,8
2760,3
2761,8
2762,4
2763,4
2764,3
2765,6
2766,7
2767,4
2768,7
2769,5
2770,1
2771,7
2772,6
2773,0
2774,8
2775,4
2776,9
2777,3
2778,8
2779,7
2780,3
2781,0
2782,2
2783,8
2784,4
2785,9
2786,6
2787,6
2788,1
2789,7
2790,6
2791,8
2792,5
2793,0
2794,5
2795,2
2796,6
2797,4
2798,0
2799,7
2800,4
2801,0
2802,6
2803,0
2804,0
2805,5
2806,1
2807,5
2808,3
2809,0
2810,4
2811,1
2812,9
2813,7
2814,4
2815,0
2816,5
2817,8
2818,2
2819,3
2820,5
2821,3
2822,8
2823,2
2824,9
2825,7
2826,3
2827,8
2828,8
2829,0
2830,3
2831,1
2832,3
2833,0
2834,0
2835,4
2836,6
2837,4
2838,2
2839,6
2840,9
2841,8
2842,0
2843,1
2844,9
2845,8
2846,9
2847,2
2848,3
2849,6
2850,6
2851,8
2852,6
2853,6
2854,8
2855,2
2856,4
2857,3
2858,3
2859,0
2860,1
2861,9
2862,1
2863,6
2864,1
2865,6
2866,5
2867,9
2868,4
2869,8
2870,4
2871,3
2872,6
2873,2
2874,4
2875,8
2876,4
2877,6
2878,6
2879,5
2880,0
2881,1
2882,0
2883,5
2884,1
2885,2
2886,5
2887,8
2888,5
2889,3
2890,6
2891,6
2892,2
2893,9
2894,8
2895,7
2896,1
2897,2
2898,3
2899,7
2900,2
2901,6
2902,1
2903,9
2904,0
2905,2
2906,4
2907,2
2908,1
2909,4
2910,9
2911,2
2912,7
2913,1
2914,1
2915,0
2916,1
2917,9
2918,2
2919,0
2920,9
2921,8
2922,8
2923,5
2924,0
2925,5
2926,5
2927,5
2928,5
2929,0
2930,6
2931,8
2932,6
2933,3
2934,4
2935,6
2936,5
2937,4
2938,6
2939,3
2940,8
2941,1
2942,5
2943,8
2944,8
2945,7
2946,8
2947,4
2948,7
2949,3
2950,8
2951,4
2952,3
2953,3
2954,1
2955,1
2956,7
2957,1
2958,4
2959,1
2960,9
2961,0
2962,2
2963,0
2964,4
2965,9
2966,7
2967,4
2968,0
2969,8
2970,2
2971,9
2972,0
2973,6
2974,9
2975,8
2976,9
2977,3
2978,6
2979,6
2980,9
2981,0
2982,5
2983,2
2984,3
2985,9
2986,2
2987,4
2988,5
2989,6
2990,1
2991,3
2992,3
2993,5
2994,8
2995,0
2996,5
2997,4
